id,name,price
24051169-a0a0-4f9c-af90-cf924a0d51b7,name-24051169,8058990724069.43
24064190-010e-477a-a625-95b7dde5fdd9,name-24064190,5263351986236.43
24064191-ec27-4d35-8c50-3522c04b25b2,name-24064191,284929253201.89
24064192-336d-41bc-b9ad-8ebdbc65c8cf,name-24064192,3544794095288.08
24064193-00d6-41f1-9434-d65c500b248a,name-24064193,1949052561508.26
24064194-dfbd-4e53-91ea-efa76346ab1c,name-24064194,3135498552158.97
24064195-1983-4df9-9ecb-c838ddcd155b,name-24064195,8373129836970.43
24064196-719e-4198-a8c2-0cd336cbf42d,name-24064196,1970714169991.4
24064197-1bdf-4feb-aaf6-5ea781c3ad7c,name-24064197,8106427163608.99
24064198-4853-4c2c-aa57-52fb57f90b99,name-24064198,9153256784803.77
